2022-01-22 00:56:52,432 CHECK
2022-01-22 00:56:52,507 CHECK
2022-01-22 00:56:52,583 CHECK
2022-01-22 00:56:54,082 CHECK
2022-01-22 00:56:54,089 CHECK
2022-01-22 00:56:54,171 CHECK
2022-01-22 00:56:54,178 CHECK
2022-01-22 00:56:54,255 CHECK
2022-01-22 00:56:54,262 CHECK
2022-01-22 00:56:54,339 CHECK
2022-01-22 00:56:54,346 CHECK
2022-01-22 00:56:54,567 CHECK
2022-01-22 00:56:54,573 CHECK
2022-01-22 00:56:54,652 CHECK
2022-01-22 00:56:54,658 CHECK
2022-01-22 00:56:54,738 CHECK
2022-01-22 00:56:54,745 CHECK
2022-01-22 00:56:54,819 CHECK
2022-01-22 00:56:54,825 CHECK
2022-01-22 00:56:54,900 CHECK
2022-01-22 00:56:54,906 CHECK
2022-01-22 00:56:54,983 CHECK
2022-01-22 00:56:54,989 CHECK
2022-01-22 00:56:55,066 CHECK
2022-01-22 00:56:55,073 CHECK
2022-01-22 00:56:55,150 CHECK
2022-01-22 00:56:55,157 CHECK
2022-01-22 00:56:55,241 CHECK
2022-01-22 00:56:55,248 CHECK
2022-01-22 00:56:55,325 CHECK
2022-01-22 00:56:55,332 CHECK
2022-01-22 00:56:55,410 CHECK
2022-01-22 00:56:55,416 CHECK
2022-01-22 00:56:55,495 CHECK
2022-01-22 00:56:55,502 CHECK
2022-01-22 00:56:55,579 CHECK
2022-01-22 00:56:55,585 CHECK
2022-01-22 00:56:55,663 CHECK
2022-01-22 00:56:55,670 CHECK
2022-01-22 00:56:55,747 CHECK
2022-01-22 00:56:55,753 CHECK
2022-01-22 00:56:55,829 CHECK
2022-01-22 00:56:55,835 CHECK
2022-01-22 00:57:00,813 CHECK
2022-01-22 00:57:00,883 CHECK
2022-01-22 00:57:02,501 CHECK
2022-01-22 00:57:02,574 CHECK
2022-01-22 00:57:07,741 CHECK
2022-01-22 00:57:07,833 CHECK
2022-01-22 00:57:08,086 CHECK
2022-01-22 00:57:08,182 CHECK
2022-01-22 00:57:09,701 CHECK
2022-01-22 00:57:09,793 CHECK
2022-01-22 00:57:10,047 CHECK
2022-01-22 00:57:10,141 CHECK
2022-01-22 00:57:22,146 CHECK
2022-01-22 00:57:22,221 CHECK
2022-01-22 00:57:22,298 CHECK
2022-01-22 00:57:22,376 CHECK
2022-01-22 00:57:22,452 CHECK
2022-01-22 00:57:22,528 CHECK
2022-01-22 00:57:22,604 CHECK
2022-01-22 00:57:22,680 CHECK
2022-01-22 00:57:22,755 CHECK
2022-01-22 00:57:22,830 CHECK
2022-01-22 00:57:22,906 CHECK
2022-01-22 00:57:22,983 CHECK
2022-01-22 00:57:23,060 CHECK
2022-01-22 00:57:23,136 CHECK
2022-01-22 00:57:23,210 CHECK
2022-01-22 00:57:23,289 CHECK
2022-01-22 00:57:23,365 CHECK
2022-01-22 00:57:23,439 CHECK
2022-01-22 00:57:23,513 CHECK
2022-01-22 00:57:24,933 CHECK
2022-01-22 00:57:24,939 CHECK
2022-01-22 00:57:25,012 CHECK
2022-01-22 00:57:25,018 CHECK
2022-01-22 00:57:25,150 CHECK
2022-01-22 00:57:25,156 CHECK
2022-01-22 00:57:25,228 CHECK
2022-01-22 00:57:25,234 CHECK
2022-01-22 00:57:25,306 CHECK
2022-01-22 00:57:25,313 CHECK
2022-01-22 00:57:25,385 CHECK
2022-01-22 00:57:25,392 CHECK
2022-01-22 00:57:25,466 CHECK
2022-01-22 00:57:25,472 CHECK
2022-01-22 00:57:25,545 CHECK
2022-01-22 00:57:25,551 CHECK
2022-01-22 00:57:25,628 CHECK
2022-01-22 00:57:25,634 CHECK
2022-01-22 00:57:25,707 CHECK
2022-01-22 00:57:25,713 CHECK
2022-01-22 00:57:25,787 CHECK
2022-01-22 00:57:25,793 CHECK
2022-01-22 00:57:25,866 CHECK
2022-01-22 00:57:25,873 CHECK
2022-01-22 00:57:25,946 CHECK
2022-01-22 00:57:25,952 CHECK
2022-01-22 00:57:26,027 CHECK
2022-01-22 00:57:26,033 CHECK
2022-01-22 00:57:26,106 CHECK
2022-01-22 00:57:26,112 CHECK
2022-01-22 00:57:26,187 CHECK
2022-01-22 00:57:26,193 CHECK
2022-01-22 00:57:26,265 CHECK
2022-01-22 00:57:26,272 CHECK
2022-01-22 00:57:26,344 CHECK
2022-01-22 00:57:26,351 CHECK
2022-01-22 00:57:30,858 CHECK
2022-01-22 00:57:30,928 CHECK
2022-01-22 00:57:32,195 CHECK
2022-01-22 00:57:32,266 CHECK
2022-01-22 00:57:36,931 CHECK
2022-01-22 00:57:37,028 CHECK
2022-01-22 00:57:37,282 CHECK
2022-01-22 00:57:37,433 CHECK
2022-01-22 00:57:38,773 CHECK
2022-01-22 00:57:38,867 CHECK
2022-01-22 00:57:39,122 CHECK
2022-01-22 00:57:39,216 CHECK
2022-01-22 00:57:50,029 CHECK
2022-01-22 00:57:50,106 CHECK
2022-01-22 00:57:50,311 CHECK
2022-01-22 00:57:50,389 CHECK
2022-01-22 00:57:50,464 CHECK
2022-01-22 00:57:50,540 CHECK
2022-01-22 00:57:50,617 CHECK
2022-01-22 00:57:50,693 CHECK
2022-01-22 00:57:50,762 CHECK
2022-01-22 00:57:50,838 CHECK
2022-01-22 00:57:50,915 CHECK
2022-01-22 00:57:50,995 CHECK
2022-01-22 00:57:51,072 CHECK
2022-01-22 00:57:51,148 CHECK
2022-01-22 00:57:51,222 CHECK
2022-01-22 00:57:51,299 CHECK
2022-01-22 00:57:51,372 CHECK
2022-01-22 00:57:51,446 CHECK
2022-01-22 00:57:51,522 CHECK
2022-01-22 00:57:51,602 CHECK
2022-01-22 00:57:51,683 CHECK
2022-01-22 00:57:51,759 CHECK
2022-01-22 00:57:53,386 CHECK
2022-01-22 00:57:53,392 CHECK
2022-01-22 00:57:53,465 CHECK
2022-01-22 00:57:53,471 CHECK
2022-01-22 00:57:53,543 CHECK
2022-01-22 00:57:53,550 CHECK
2022-01-22 00:57:53,623 CHECK
2022-01-22 00:57:53,628 CHECK
2022-01-22 00:57:53,701 CHECK
2022-01-22 00:57:53,707 CHECK
2022-01-22 00:57:53,780 CHECK
2022-01-22 00:57:53,786 CHECK
2022-01-22 00:57:53,858 CHECK
2022-01-22 00:57:53,864 CHECK
2022-01-22 00:57:53,934 CHECK
2022-01-22 00:57:53,940 CHECK
2022-01-22 00:57:54,012 CHECK
2022-01-22 00:57:54,018 CHECK
2022-01-22 00:57:54,090 CHECK
2022-01-22 00:57:54,097 CHECK
2022-01-22 00:57:54,169 CHECK
2022-01-22 00:57:54,176 CHECK
2022-01-22 00:57:54,248 CHECK
2022-01-22 00:57:54,254 CHECK
2022-01-22 00:57:54,327 CHECK
2022-01-22 00:57:54,333 CHECK
2022-01-22 00:57:54,406 CHECK
2022-01-22 00:57:54,412 CHECK
2022-01-22 00:57:54,484 CHECK
2022-01-22 00:57:54,490 CHECK
2022-01-22 00:57:54,563 CHECK
2022-01-22 00:57:54,569 CHECK
2022-01-22 00:57:54,643 CHECK
2022-01-22 00:57:54,649 CHECK
2022-01-22 00:57:54,721 CHECK
2022-01-22 00:57:54,727 CHECK
2022-01-22 00:57:54,801 CHECK
2022-01-22 00:57:54,807 CHECK
2022-01-22 00:57:54,880 CHECK
2022-01-22 00:57:54,886 CHECK
2022-01-22 00:57:54,959 CHECK
2022-01-22 00:57:54,966 CHECK
2022-01-22 00:58:07,916 CHECK
2022-01-22 00:58:08,014 CHECK
2022-01-22 00:58:10,036 CHECK
2022-01-22 00:58:10,129 CHECK
2022-01-22 00:58:22,617 CHECK
2022-01-22 00:58:22,693 CHECK
2022-01-22 00:58:22,768 CHECK
2022-01-22 00:58:22,845 CHECK
2022-01-22 00:58:22,924 CHECK
2022-01-22 00:58:23,000 CHECK
2022-01-22 00:58:23,075 CHECK
2022-01-22 00:58:23,151 CHECK
2022-01-22 00:58:23,227 CHECK
2022-01-22 00:58:23,304 CHECK
2022-01-22 00:58:23,380 CHECK
2022-01-22 00:58:23,457 CHECK
2022-01-22 00:58:23,532 CHECK
2022-01-22 00:58:23,608 CHECK
2022-01-22 00:58:23,683 CHECK
2022-01-22 00:58:23,758 CHECK
2022-01-22 00:58:23,834 CHECK
2022-01-22 00:58:24,057 CHECK
2022-01-22 00:58:24,133 CHECK
2022-01-22 00:58:24,209 CHECK
2022-01-22 00:58:25,556 CHECK
2022-01-22 00:58:25,563 CHECK
2022-01-22 00:58:25,635 CHECK
2022-01-22 00:58:25,641 CHECK
2022-01-22 00:58:25,714 CHECK
2022-01-22 00:58:25,720 CHECK
2022-01-22 00:58:25,792 CHECK
2022-01-22 00:58:25,798 CHECK
2022-01-22 00:58:25,873 CHECK
2022-01-22 00:58:25,879 CHECK
2022-01-22 00:58:25,952 CHECK
2022-01-22 00:58:25,958 CHECK
2022-01-22 00:58:26,032 CHECK
2022-01-22 00:58:26,038 CHECK
2022-01-22 00:58:26,112 CHECK
2022-01-22 00:58:26,119 CHECK
2022-01-22 00:58:26,191 CHECK
2022-01-22 00:58:26,198 CHECK
2022-01-22 00:58:26,272 CHECK
2022-01-22 00:58:26,278 CHECK
2022-01-22 00:58:26,351 CHECK
2022-01-22 00:58:26,356 CHECK
2022-01-22 00:58:26,430 CHECK
2022-01-22 00:58:26,436 CHECK
2022-01-22 00:58:26,508 CHECK
2022-01-22 00:58:26,515 CHECK
2022-01-22 00:58:26,753 CHECK
2022-01-22 00:58:26,759 CHECK
2022-01-22 00:58:26,832 CHECK
2022-01-22 00:58:26,838 CHECK
2022-01-22 00:58:26,910 CHECK
2022-01-22 00:58:26,917 CHECK
2022-01-22 00:58:26,989 CHECK
2022-01-22 00:58:26,995 CHECK
2022-01-22 00:58:27,068 CHECK
2022-01-22 00:58:27,075 CHECK
2022-01-22 00:58:27,147 CHECK
2022-01-22 00:58:27,153 CHECK
2022-01-22 00:58:31,722 CHECK
2022-01-22 00:58:31,792 CHECK
2022-01-22 00:58:33,131 CHECK
2022-01-22 00:58:33,203 CHECK
2022-01-22 00:58:38,801 CHECK
2022-01-22 00:58:38,905 CHECK
2022-01-22 00:58:39,179 CHECK
2022-01-22 00:58:39,281 CHECK
2022-01-22 00:58:40,798 CHECK
2022-01-22 00:58:40,899 CHECK
2022-01-22 00:58:41,177 CHECK
2022-01-22 00:58:41,274 CHECK
2022-01-22 00:58:52,947 CHECK
2022-01-22 00:58:53,023 CHECK
2022-01-22 00:58:53,101 CHECK
2022-01-22 00:58:53,185 CHECK
2022-01-22 00:58:53,270 CHECK
2022-01-22 00:58:53,414 CHECK
2022-01-22 00:58:53,491 CHECK
2022-01-22 00:58:53,568 CHECK
2022-01-22 00:58:53,646 CHECK
2022-01-22 00:58:53,724 CHECK
2022-01-22 00:58:53,802 CHECK
2022-01-22 00:58:53,879 CHECK
2022-01-22 00:58:53,958 CHECK
2022-01-22 00:58:54,036 CHECK
2022-01-22 00:58:54,112 CHECK
2022-01-22 00:58:54,190 CHECK
2022-01-22 00:58:54,267 CHECK
2022-01-22 00:58:54,349 CHECK
2022-01-22 00:58:54,438 CHECK
2022-01-22 00:58:54,541 CHECK
2022-01-22 00:58:54,632 CHECK
2022-01-22 00:58:56,385 CHECK
2022-01-22 00:58:56,391 CHECK
2022-01-22 00:58:56,472 CHECK
2022-01-22 00:58:56,478 CHECK
2022-01-22 00:58:56,559 CHECK
2022-01-22 00:58:56,566 CHECK
2022-01-22 00:58:56,646 CHECK
2022-01-22 00:58:56,653 CHECK
2022-01-22 00:58:56,733 CHECK
2022-01-22 00:58:56,740 CHECK
2022-01-22 00:58:56,821 CHECK
2022-01-22 00:58:56,828 CHECK
2022-01-22 00:58:56,906 CHECK
2022-01-22 00:58:56,913 CHECK
2022-01-22 00:58:56,996 CHECK
2022-01-22 00:58:57,003 CHECK
2022-01-22 00:58:57,083 CHECK
2022-01-22 00:58:57,090 CHECK
2022-01-22 00:58:57,171 CHECK
2022-01-22 00:58:57,177 CHECK
2022-01-22 00:58:57,257 CHECK
2022-01-22 00:58:57,264 CHECK
2022-01-22 00:58:57,347 CHECK
2022-01-22 00:58:57,354 CHECK
2022-01-22 00:58:57,444 CHECK
2022-01-22 00:58:57,451 CHECK
2022-01-22 00:58:57,532 CHECK
2022-01-22 00:58:57,538 CHECK
2022-01-22 00:58:57,618 CHECK
2022-01-22 00:58:57,625 CHECK
2022-01-22 00:58:57,705 CHECK
2022-01-22 00:58:57,712 CHECK
2022-01-22 00:58:57,969 CHECK
2022-01-22 00:58:57,976 CHECK
2022-01-22 00:58:58,057 CHECK
2022-01-22 00:58:58,064 CHECK
2022-01-22 00:58:58,145 CHECK
2022-01-22 00:58:58,152 CHECK
2022-01-22 00:58:58,232 CHECK
2022-01-22 00:58:58,239 CHECK
2022-01-22 00:59:10,103 CHECK
2022-01-22 00:59:10,213 CHECK
2022-01-22 00:59:10,503 CHECK
2022-01-22 00:59:10,601 CHECK
2022-01-22 00:59:12,115 CHECK
2022-01-22 00:59:12,207 CHECK
2022-01-22 00:59:12,461 CHECK
2022-01-22 00:59:12,554 CHECK
2022-01-22 00:59:25,032 CHECK
2022-01-22 00:59:25,108 CHECK
2022-01-22 00:59:25,186 CHECK
2022-01-22 00:59:25,261 CHECK
2022-01-22 00:59:25,338 CHECK
2022-01-22 00:59:25,415 CHECK
2022-01-22 00:59:25,492 CHECK
2022-01-22 00:59:25,568 CHECK
2022-01-22 00:59:25,781 CHECK
2022-01-22 00:59:25,865 CHECK
2022-01-22 00:59:25,943 CHECK
2022-01-22 00:59:26,022 CHECK
2022-01-22 00:59:26,100 CHECK
2022-01-22 00:59:26,176 CHECK
2022-01-22 00:59:26,253 CHECK
2022-01-22 00:59:26,330 CHECK
2022-01-22 00:59:26,409 CHECK
2022-01-22 00:59:26,492 CHECK
2022-01-22 00:59:26,572 CHECK
2022-01-22 00:59:26,648 CHECK
2022-01-22 00:59:26,725 CHECK
2022-01-22 00:59:28,295 CHECK
2022-01-22 00:59:28,303 CHECK
2022-01-22 00:59:28,383 CHECK
2022-01-22 00:59:28,389 CHECK
2022-01-22 00:59:28,465 CHECK
2022-01-22 00:59:28,471 CHECK
2022-01-22 00:59:28,545 CHECK
2022-01-22 00:59:28,551 CHECK
2022-01-22 00:59:28,626 CHECK
2022-01-22 00:59:28,632 CHECK
2022-01-22 00:59:28,707 CHECK
2022-01-22 00:59:28,713 CHECK
2022-01-22 00:59:28,786 CHECK
2022-01-22 00:59:28,792 CHECK
2022-01-22 00:59:28,865 CHECK
2022-01-22 00:59:28,872 CHECK
2022-01-22 00:59:28,948 CHECK
2022-01-22 00:59:28,954 CHECK
2022-01-22 00:59:29,028 CHECK
2022-01-22 00:59:29,034 CHECK
2022-01-22 00:59:29,108 CHECK
2022-01-22 00:59:29,114 CHECK
2022-01-22 00:59:29,188 CHECK
2022-01-22 00:59:29,195 CHECK
2022-01-22 00:59:29,269 CHECK
2022-01-22 00:59:29,275 CHECK
2022-01-22 00:59:29,351 CHECK
2022-01-22 00:59:29,357 CHECK
2022-01-22 00:59:29,431 CHECK
2022-01-22 00:59:29,437 CHECK
2022-01-22 00:59:29,512 CHECK
2022-01-22 00:59:29,519 CHECK
2022-01-22 00:59:29,594 CHECK
2022-01-22 00:59:29,600 CHECK
2022-01-22 00:59:29,675 CHECK
2022-01-22 00:59:29,682 CHECK
2022-01-22 00:59:29,756 CHECK
2022-01-22 00:59:29,763 CHECK
2022-01-22 00:59:29,836 CHECK
2022-01-22 00:59:29,842 CHECK
2022-01-22 00:59:34,728 CHECK
2022-01-22 00:59:34,798 CHECK
2022-01-22 00:59:36,441 CHECK
2022-01-22 00:59:36,514 CHECK
2022-01-22 00:59:41,774 CHECK
2022-01-22 00:59:41,869 CHECK
2022-01-22 00:59:42,128 CHECK
2022-01-22 00:59:42,226 CHECK
2022-01-22 00:59:43,762 CHECK
2022-01-22 00:59:43,859 CHECK
2022-01-22 00:59:44,120 CHECK
2022-01-22 00:59:44,215 CHECK
2022-01-22 00:59:56,249 CHECK
2022-01-22 00:59:56,326 CHECK
2022-01-22 00:59:56,402 CHECK
2022-01-22 00:59:56,478 CHECK
2022-01-22 00:59:56,556 CHECK
2022-01-22 00:59:56,633 CHECK
2022-01-22 00:59:56,709 CHECK
2022-01-22 00:59:56,786 CHECK
2022-01-22 00:59:56,863 CHECK
2022-01-22 00:59:56,935 CHECK
2022-01-22 00:59:57,012 CHECK
2022-01-22 00:59:57,089 CHECK
2022-01-22 00:59:57,165 CHECK
2022-01-22 00:59:57,243 CHECK
2022-01-22 00:59:57,321 CHECK
2022-01-22 00:59:57,398 CHECK
2022-01-22 00:59:57,478 CHECK
2022-01-22 00:59:57,566 CHECK
2022-01-22 00:59:57,645 CHECK
2022-01-22 00:59:57,722 CHECK
2022-01-22 00:59:57,800 CHECK
2022-01-22 00:59:59,440 CHECK
2022-01-22 00:59:59,447 CHECK
2022-01-22 00:59:59,522 CHECK
2022-01-22 00:59:59,528 CHECK
2022-01-22 00:59:59,603 CHECK
2022-01-22 00:59:59,609 CHECK
2022-01-22 00:59:59,684 CHECK
2022-01-22 00:59:59,691 CHECK
2022-01-22 00:59:59,765 CHECK
2022-01-22 00:59:59,772 CHECK
2022-01-22 00:59:59,845 CHECK
2022-01-22 00:59:59,850 CHECK
2022-01-22 00:59:59,922 CHECK
2022-01-22 00:59:59,929 CHECK
2022-01-22 01:00:00,004 CHECK
2022-01-22 01:00:00,011 CHECK
2022-01-22 01:00:00,086 CHECK
2022-01-22 01:00:00,093 CHECK
2022-01-22 01:00:00,161 CHECK
2022-01-22 01:00:00,167 CHECK
2022-01-22 01:00:00,241 CHECK
2022-01-22 01:00:00,247 CHECK
2022-01-22 01:00:00,321 CHECK
2022-01-22 01:00:00,327 CHECK
2022-01-22 01:00:00,402 CHECK
2022-01-22 01:00:00,408 CHECK
2022-01-22 01:00:00,481 CHECK
2022-01-22 01:00:00,487 CHECK
2022-01-22 01:00:00,562 CHECK
2022-01-22 01:00:00,568 CHECK
2022-01-22 01:00:00,642 CHECK
2022-01-22 01:00:00,649 CHECK
2022-01-22 01:00:00,722 CHECK
2022-01-22 01:00:00,728 CHECK
2022-01-22 01:00:00,802 CHECK
2022-01-22 01:00:00,808 CHECK
2022-01-22 01:00:01,056 CHECK
2022-01-22 01:00:01,062 CHECK
2022-01-22 01:00:01,136 CHECK
2022-01-22 01:00:01,142 CHECK
2022-01-22 01:00:01,218 CHECK
2022-01-22 01:00:01,224 CHECK
2022-01-22 01:00:06,846 CHECK
2022-01-22 01:00:06,915 CHECK
2022-01-22 01:00:08,450 CHECK
2022-01-22 01:00:08,536 CHECK
2022-01-22 01:00:10,922 CHECK
2022-01-22 01:00:13,203 CHECK
2022-01-22 01:00:15,447 CHECK
2022-01-22 01:00:15,556 CHECK
2022-01-22 01:00:15,850 CHECK
2022-01-22 01:00:15,952 CHECK
2022-01-22 01:00:17,586 CHECK
2022-01-22 01:00:17,682 CHECK
2022-01-22 01:00:17,940 CHECK
2022-01-22 01:00:18,037 CHECK
2022-01-22 01:00:30,520 CHECK
2022-01-22 01:00:30,597 CHECK
2022-01-22 01:00:30,674 CHECK
2022-01-22 01:00:30,751 CHECK
2022-01-22 01:00:30,828 CHECK
2022-01-22 01:00:30,905 CHECK
2022-01-22 01:00:30,981 CHECK
2022-01-22 01:00:31,060 CHECK
2022-01-22 01:00:31,139 CHECK
2022-01-22 01:00:31,210 CHECK
2022-01-22 01:00:31,288 CHECK
2022-01-22 01:00:31,518 CHECK
2022-01-22 01:00:31,596 CHECK
2022-01-22 01:00:31,675 CHECK
2022-01-22 01:00:31,752 CHECK
2022-01-22 01:00:31,830 CHECK
2022-01-22 01:00:31,907 CHECK
2022-01-22 01:00:31,985 CHECK
2022-01-22 01:00:32,064 CHECK
2022-01-22 01:00:32,144 CHECK
2022-01-22 01:00:32,221 CHECK
2022-01-22 01:00:33,645 CHECK
2022-01-22 01:00:33,651 CHECK
2022-01-22 01:00:33,726 CHECK
2022-01-22 01:00:33,732 CHECK
2022-01-22 01:00:33,807 CHECK
2022-01-22 01:00:33,813 CHECK
2022-01-22 01:00:33,887 CHECK
2022-01-22 01:00:33,893 CHECK
2022-01-22 01:00:33,967 CHECK
2022-01-22 01:00:33,974 CHECK
2022-01-22 01:00:34,278 CHECK
2022-01-22 01:00:34,285 CHECK
2022-01-22 01:00:34,361 CHECK
2022-01-22 01:00:34,368 CHECK
2022-01-22 01:00:34,442 CHECK
2022-01-22 01:00:34,449 CHECK
2022-01-22 01:00:34,516 CHECK
2022-01-22 01:00:34,523 CHECK
2022-01-22 01:00:34,598 CHECK
2022-01-22 01:00:34,604 CHECK
2022-01-22 01:00:34,679 CHECK
2022-01-22 01:00:34,686 CHECK
2022-01-22 01:00:34,761 CHECK
2022-01-22 01:00:34,767 CHECK
2022-01-22 01:00:34,842 CHECK
2022-01-22 01:00:34,848 CHECK
2022-01-22 01:00:34,921 CHECK
2022-01-22 01:00:34,927 CHECK
2022-01-22 01:00:35,002 CHECK
2022-01-22 01:00:35,008 CHECK
2022-01-22 01:00:35,084 CHECK
2022-01-22 01:00:35,091 CHECK
2022-01-22 01:00:35,166 CHECK
2022-01-22 01:00:35,172 CHECK
2022-01-22 01:00:35,249 CHECK
2022-01-22 01:00:35,255 CHECK
2022-01-22 01:00:35,330 CHECK
2022-01-22 01:00:35,336 CHECK
2022-01-22 01:00:35,412 CHECK
2022-01-22 01:00:35,418 CHECK
2022-01-22 01:00:43,672 CHECK
2022-01-22 01:00:45,390 CHECK
2022-01-22 01:00:47,676 CHECK
2022-01-22 01:00:47,775 CHECK
2022-01-22 01:00:49,677 CHECK
2022-01-22 01:00:49,772 CHECK
2022-01-22 01:01:02,500 CHECK
2022-01-22 01:01:02,625 CHECK
2022-01-22 01:01:02,745 CHECK
2022-01-22 01:01:02,861 CHECK
2022-01-22 01:01:02,986 CHECK
2022-01-22 01:01:03,117 CHECK
2022-01-22 01:01:03,245 CHECK
2022-01-22 01:01:03,339 CHECK
2022-01-22 01:01:03,432 CHECK
2022-01-22 01:01:03,519 CHECK
2022-01-22 01:01:03,651 CHECK
2022-01-22 01:01:03,803 CHECK
2022-01-22 01:01:03,934 CHECK
2022-01-22 01:01:04,070 CHECK
2022-01-22 01:01:04,175 CHECK
2022-01-22 01:01:04,287 CHECK
2022-01-22 01:01:04,407 CHECK
2022-01-22 01:01:04,601 CHECK
2022-01-22 01:01:04,619 CHECK
2022-01-22 01:01:04,718 CHECK
2022-01-22 01:01:04,822 CHECK
2022-01-22 01:01:04,934 CHECK
2022-01-22 01:01:05,052 CHECK
2022-01-22 01:01:05,151 CHECK
2022-01-22 01:01:05,314 CHECK
2022-01-22 01:01:05,404 CHECK
2022-01-22 01:01:05,488 CHECK
2022-01-22 01:01:05,572 CHECK
2022-01-22 01:01:05,654 CHECK
2022-01-22 01:01:08,005 CHECK
2022-01-22 01:01:08,015 CHECK
2022-01-22 01:01:08,102 CHECK
2022-01-22 01:01:08,109 CHECK
2022-01-22 01:01:08,198 CHECK
2022-01-22 01:01:08,207 CHECK
2022-01-22 01:01:08,384 CHECK
2022-01-22 01:01:08,391 CHECK
2022-01-22 01:01:08,496 CHECK
2022-01-22 01:01:08,505 CHECK
2022-01-22 01:01:08,617 CHECK
2022-01-22 01:01:08,626 CHECK
2022-01-22 01:01:08,737 CHECK
2022-01-22 01:01:08,746 CHECK
2022-01-22 01:01:08,857 CHECK
2022-01-22 01:01:08,866 CHECK
2022-01-22 01:01:08,960 CHECK
2022-01-22 01:01:08,970 CHECK
2022-01-22 01:01:09,065 CHECK
2022-01-22 01:01:09,073 CHECK
2022-01-22 01:01:09,162 CHECK
2022-01-22 01:01:09,169 CHECK
2022-01-22 01:01:09,257 CHECK
2022-01-22 01:01:09,264 CHECK
2022-01-22 01:01:09,354 CHECK
2022-01-22 01:01:09,362 CHECK
2022-01-22 01:01:09,452 CHECK
2022-01-22 01:01:09,458 CHECK
2022-01-22 01:01:09,560 CHECK
2022-01-22 01:01:09,568 CHECK
2022-01-22 01:01:09,669 CHECK
2022-01-22 01:01:09,677 CHECK
2022-01-22 01:01:09,864 CHECK
2022-01-22 01:01:09,873 CHECK
2022-01-22 01:01:09,981 CHECK
2022-01-22 01:01:09,992 CHECK
2022-01-22 01:01:10,079 CHECK
2022-01-22 01:01:10,086 CHECK
2022-01-22 01:01:10,176 CHECK
2022-01-22 01:01:10,184 CHECK
2022-01-22 01:01:10,269 CHECK
2022-01-22 01:01:10,275 CHECK
2022-01-22 01:01:10,352 CHECK
2022-01-22 01:01:10,359 CHECK
2022-01-22 01:01:10,440 CHECK
2022-01-22 01:01:10,446 CHECK
2022-01-22 01:01:10,521 CHECK
2022-01-22 01:01:10,528 CHECK
2022-01-22 01:01:10,602 CHECK
2022-01-22 01:01:10,609 CHECK
2022-01-22 01:01:10,682 CHECK
2022-01-22 01:01:10,688 CHECK
2022-01-22 01:01:16,863 CHECK
2022-01-22 01:01:16,954 CHECK
2022-01-22 01:01:17,222 CHECK
2022-01-22 01:01:17,451 CHECK
2022-01-22 01:01:17,643 CHECK
2022-01-22 01:01:17,726 CHECK
2022-01-22 01:01:17,821 CHECK
2022-01-22 01:01:17,903 CHECK
2022-01-22 01:01:17,982 CHECK
2022-01-22 01:01:18,234 CHECK
2022-01-22 01:01:18,308 CHECK
2022-01-22 01:01:18,382 CHECK
2022-01-22 01:01:18,467 CHECK
2022-01-22 01:01:18,549 CHECK
2022-01-22 01:01:18,624 CHECK
2022-01-22 01:01:18,705 CHECK
2022-01-22 01:01:18,781 CHECK
2022-01-22 01:01:18,858 CHECK
2022-01-22 01:01:18,934 CHECK
2022-01-22 01:01:19,011 CHECK
2022-01-22 01:01:19,088 CHECK
2022-01-22 01:01:19,165 CHECK
2022-01-22 01:01:19,241 CHECK
2022-01-22 01:01:19,325 CHECK
2022-01-22 01:01:19,461 CHECK
2022-01-22 01:01:19,718 CHECK
2022-01-22 01:01:19,869 CHECK
2022-01-22 01:01:20,021 CHECK
2022-01-22 01:01:20,093 CHECK
2022-01-22 01:01:20,172 CHECK
2022-01-22 01:01:20,251 CHECK
2022-01-22 01:01:20,328 CHECK
2022-01-22 01:01:20,580 CHECK
2022-01-22 01:01:20,657 CHECK
2022-01-22 01:01:20,739 CHECK
2022-01-22 01:01:20,814 CHECK
2022-01-22 01:01:20,891 CHECK
2022-01-22 01:01:20,966 CHECK
2022-01-22 01:01:21,042 CHECK
2022-01-22 01:01:21,117 CHECK
2022-01-22 01:01:21,192 CHECK
2022-01-22 01:01:21,266 CHECK
2022-01-22 01:01:21,343 CHECK
2022-01-22 01:01:21,418 CHECK
2022-01-22 01:01:21,498 CHECK
2022-01-22 01:01:26,522 CHECK
2022-01-22 01:01:26,627 CHECK
2022-01-22 01:01:26,930 CHECK
2022-01-22 01:01:27,030 CHECK
2022-01-22 01:01:27,131 CHECK
2022-01-22 01:01:27,328 CHECK
2022-01-22 01:01:27,427 CHECK
2022-01-22 01:01:27,531 CHECK
2022-01-22 01:01:27,632 CHECK
2022-01-22 01:01:27,732 CHECK
2022-01-22 01:01:28,110 CHECK
2022-01-22 01:01:28,204 CHECK
2022-01-22 01:01:28,298 CHECK
2022-01-22 01:01:28,366 CHECK
2022-01-22 01:01:28,400 CHECK
2022-01-22 01:01:28,498 CHECK
2022-01-22 01:01:28,599 CHECK
2022-01-22 01:01:28,670 CHECK
2022-01-22 01:01:28,706 CHECK
2022-01-22 01:01:28,777 CHECK
2022-01-22 01:01:28,807 CHECK
2022-01-22 01:01:28,909 CHECK
2022-01-22 01:01:29,013 CHECK
2022-01-22 01:01:29,115 CHECK
2022-01-22 01:01:29,216 CHECK
2022-01-22 01:01:29,319 CHECK
2022-01-22 01:01:29,421 CHECK
2022-01-22 01:01:29,524 CHECK
